Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
70,106.05,7554.05,30,4583,106.3950704225352,7423.5,6,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
72,114.85,8317.95,26,4796,113.94452054794522,8269.199999999999,8,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
49,30.2,1453.1,42,5214,29.062,1479.8,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11,84.8,906.85,67,5118,75.57083333333334,932.8,3,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
19,48.8,953.65,74,3749,47.6825,927.2,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
72,84.5,6130.85,50,6202,83.98424657534247,6084.0,3,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
8,19.5,159.35,35,5206,17.705555555555556,156.0,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
15,91.0,1430.05,48,4602,89.378125,1365.0,4,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
67,105.7,6816.95,68,5027,100.24926470588235,7081.900000000001,6,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
26,35.4,978.6,29,2519,36.24444444444445,920.4,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2,74.85,156.4,84,5378,52.13333333333333,149.7,2,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
21,28.5,629.35,77,3766,28.606818181818184,598.5,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,20.05,923.1,72,5579,18.462,982.45,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
21,19.8,350.1,47,3243,15.913636363636364,415.8,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
51,69.15,3649.6,55,5187,70.18461538461538,3526.65,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,54.55,825.1,34,3324,48.53529411764706,872.8,3,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,89.25,1907.85,82,3161,82.95,1963.5,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
13,102.25,1359.0,66,2003,97.07142857142856,1329.25,5,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
43,25.1,1070.15,59,4797,24.32159090909091,1079.3,2,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
3,89.45,240.45,84,3591,60.1125,268.35,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
54,90.05,4931.8,23,5232,89.66909090909091,4862.7,4,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,24.2,24.2,80,4276,12.1,24.2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
69,20.55,1403.1,32,5366,20.044285714285717,1417.95,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
62,23.4,1429.65,67,5822,22.692857142857143,1450.8,2,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2,90.4,168.2,76,4157,56.06666666666666,180.8,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
62,96.1,6019.35,37,5868,95.5452380952381,5958.2,5,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
2,44.95,85.15,84,5900,28.383333333333336,89.9,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
69,19.9,1356.7,54,6058,19.38142857142857,1373.1,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,74.5,74.5,69,2016,37.25,74.5,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
31,55.25,1715.65,78,2933,53.6140625,1712.75,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
69,20.3,1356.3,21,4042,19.375714285714285,1400.7,1,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2,91.45,171.45,32,4889,57.15,182.9,4,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
33,70.4,2406.1,29,4860,70.76764705882353,2323.2000000000003,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,19.6,55.25,29,2941,13.8125,58.8,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
44,65.4,2774.55,76,5827,61.65666666666667,2877.6000000000004,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
10,110.1,1043.3,76,5803,94.84545454545454,1101.0,7,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
8,75.25,576.7,74,2332,64.07777777777778,602.0,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
8,66.65,520.95,60,3804,57.88333333333334,533.2,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
69,20.35,1442.65,26,5188,20.609285714285715,1404.15,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
23,75.6,1758.6,81,2115,73.27499999999999,1738.8,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,25.1,1697.7,48,6025,25.338805970149256,1656.6,2,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,102.45,102.45,85,4811,51.225,102.45,6,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
3,19.95,58.0,74,5949,14.5,59.85,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
5,51.0,286.8,52,2789,47.8,255.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,51.2,51.2,51,3699,25.6,51.2,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9,77.65,714.15,96,3847,71.41499999999999,698.85,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
36,63.7,2188.5,31,2504,59.148648648648646,2293.2000000000003,4,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
68,85.5,5696.6,48,4380,82.55942028985508,5814.0,4,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
35,40.9,1383.6,78,5691,38.43333333333333,1431.5,2,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
60,20.55,1205.05,47,4020,19.75491803278689,1233.0,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
72,74.55,5430.65,25,4703,74.39246575342466,5367.599999999999,6,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
45,20.4,930.45,87,5398,20.22717391304348,918.0,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
37,91.2,3247.55,55,5263,85.46184210526316,3374.4,3,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
7,50.7,350.35,59,3097,43.79375,354.90000000000003,2,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,50.7,151.3,90,4930,30.26,202.8,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,54.9,54.9,89,2833,27.45,54.9,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4,60.4,272.15,90,5730,54.42999999999999,241.6,4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
18,49.55,878.35,97,2815,46.22894736842105,891.9,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
12,74.05,872.65,94,4149,67.12692307692308,888.5999999999999,5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True
1,80.05,80.05,82,2943,40.025,80.05,2,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
72,25.0,1738.9,41,4275,23.82054794520548,1800.0,2,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
42,20.25,835.5,61,5940,19.430232558139537,850.5,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
24,76.1,1712.7,98,2018,68.508,1826.4,2,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
26,78.95,2034.25,40,4237,75.3425925925926,2052.7000000000003,2,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
68,73.0,5163.0,67,4156,74.82608695652173,4964.0,6,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
17,19.9,323.15,70,2093,17.952777777777776,338.29999999999995,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
59,111.1,6555.2,76,4952,109.25333333333332,6554.9,7,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
13,74.4,896.75,89,3687,64.05357142857143,967.2,2,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2,20.45,42.45,56,2606,14.15,40.9,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
67,19.65,1335.2,26,4994,19.63529411764706,1316.55,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
17,20.05,337.9,70,4828,18.772222222222226,340.85,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
71,80.1,5585.4,37,6045,77.57499999999999,5687.099999999999,7,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
17,98.6,1704.95,91,5160,94.71944444444443,1676.1999999999998,5,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
1,89.55,89.55,99,4996,44.775,89.55,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
6,19.7,94.45,51,4122,13.492857142857144,118.2,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
61,114.1,7132.15,64,5239,115.03467741935484,6960.099999999999,7,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
6,73.85,401.3,76,4220,57.32857142857143,443.1,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,25.05,25.05,65,4842,12.525,25.05,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,102.8,2110.15,100,3123,95.9159090909091,2158.8,6,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
60,110.8,6640.7,79,5942,108.8639344262295,6648.0,7,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
20,85.8,1727.5,75,3336,82.26190476190476,1716.0,3,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
22,95.9,2234.95,56,3207,97.17173913043476,2109.8,5,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
40,20.6,827.3,27,3091,20.178048780487803,824.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
23,74.95,1710.45,89,5897,71.26875,1723.85,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,45.95,45.95,82,4563,22.975,45.95,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46,38.25,1755.35,73,2653,37.34787234042553,1759.5,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5,69.95,320.4,73,3850,53.4,349.75,1,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
68,20.0,1396.0,55,6136,20.231884057971016,1360.0,1,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1,25.2,25.2,67,5688,12.6,25.2,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2,20.1,43.15,26,4158,14.383333333333333,40.2,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
14,104.85,1531.4,86,2292,102.09333333333332,1467.9,6,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
10,70.0,740.0,67,3156,67.27272727272727,700.0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
13,78.3,1033.95,26,5566,73.85357142857143,1017.9,2,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
34,109.8,3587.25,78,3410,102.49285714285716,3733.2,7,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
18,57.45,990.85,84,2989,52.15,1034.1,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
71,19.7,1301.1,30,4808,18.070833333333333,1398.7,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
70,110.5,7752.05,64,5979,109.1838028169014,7735.0,7,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
52,64.3,3410.6,73,4405,64.35094339622641,3343.6,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
68,105.25,7173.15,36,5795,103.9586956521739,7157.0,6,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
38,19.6,717.3,34,3854,18.392307692307693,744.8000000000001,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
58,24.5,1497.9,47,4455,25.38813559322034,1421.0,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
3,90.7,237.65,69,3953,59.4125,272.1,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
14,48.8,664.4,77,2168,44.29333333333333,683.1999999999999,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,24.9,49.7,41,4033,16.566666666666666,49.8,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,24.8,24.8,94,4851,12.4,24.8,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
72,107.4,7748.75,56,5294,106.1472602739726,7732.8,7,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
3,43.3,123.65,91,4849,30.9125,129.89999999999998,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
13,80.0,1029.35,78,5577,73.52499999999999,1040.0,3,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
72,104.1,7447.7,54,5092,102.02328767123288,7495.2,6,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
58,20.75,1185.95,20,4927,20.10084745762712,1203.5,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
71,95.5,6707.15,80,6412,93.1548611111111,6780.5,5,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
1,76.35,76.35,67,5613,38.175,76.35,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
54,91.3,4965.0,27,5907,90.27272727272728,4930.2,8,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
39,45.05,1790.6,61,4003,44.765,1756.9499999999998,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,70.6,70.6,85,4063,35.3,70.6,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
61,80.8,4860.85,72,4302,78.40080645161291,4928.8,7,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
25,89.15,2257.75,97,5853,86.83653846153847,2228.75,4,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
37,91.2,3382.3,44,5135,89.0078947368421,3374.4,5,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,91.25,2351.8,76,5154,87.10370370370372,2372.5,3,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
10,19.75,208.25,62,3926,18.931818181818183,197.5,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,20.4,20.4,92,3663,10.2,20.4,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
24,40.65,933.3,85,3843,37.332,975.6,2,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
65,110.35,7246.15,79,4295,109.7901515151515,7172.75,7,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
23,64.9,1509.8,50,3314,62.90833333333333,1492.7,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
49,66.15,3199.0,33,6138,63.98,3241.3500000000004,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
42,55.65,2421.75,80,5831,56.31976744186046,2337.3,3,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8,20.85,161.65,23,4249,17.961111111111112,166.8,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
28,54.65,1517.5,73,3185,52.32758620689656,1530.2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,80.6,5708.2,47,5447,79.28055555555555,5722.599999999999,7,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
69,99.45,7007.6,80,4020,100.10857142857144,6862.05,5,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
68,114.7,7849.85,59,5671,113.7659420289855,7799.6,8,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
64,105.4,6794.75,24,4512,104.53461538461538,6745.6,6,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
3,75.05,202.9,56,3545,50.725,225.15,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
66,49.4,3251.85,59,5232,48.53507462686567,3260.4,2,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
28,18.25,534.7,67,5327,18.43793103448276,511.0,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
67,111.05,7321.05,67,6103,107.6625,7440.349999999999,7,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
46,19.6,851.2,59,5092,18.11063829787234,901.6,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
55,96.75,5238.9,75,5154,93.55178571428571,5321.25,5,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
22,69.7,1490.4,32,4838,64.8,1533.4,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
18,87.9,1500.5,33,5192,78.97368421052632,1582.2,4,True,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
46,40.4,1842.7,44,2519,39.20638297872341,1858.4,3,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
10,78.15,765.15,26,3403,69.55909090909091,781.5,3,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
72,99.4,7285.7,51,6022,99.80410958904108,7156.8,5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
16,55.3,875.35,25,3771,51.49117647058824,884.8,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,77.0,237.75,96,3128,59.4375,231.0,2,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
21,26.05,565.75,44,4302,25.71590909090909,547.0500000000001,0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5,78.75,426.35,66,2610,71.05833333333334,393.75,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,29.95,29.95,95,4534,14.975,29.95,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,45.4,45.4,67,2168,22.7,45.4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
